Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
2.173528E-01	2.160794E-01	1.402688E-01	3.255874E-01	3.408315E-01	7.687191E-01	3.639281E-01	1.128966E-01	1.841767E-01	2.174464E-01	2.989400E-01	2.582443E-01	1.114087E-01	
2.587290E-01	2.180685E-01	1.517920E-01	3.306960E-01	4.077952E-01	7.900518E-01	3.906590E-01	8.396336E-02	1.292751E-01	2.245237E-01	2.574813E-01	2.683284E-01	1.242379E-01	
3.082480E-01	5.228339E-02	-7.228734E-03	1.894195E-01	6.191660E-01	7.728985E-01	3.424152E-01	-3.747032E-01	-5.556208E-01	7.919938E-02	-3.027568E-01	1.108630E-01	-1.184044E-02	
-7.722024E-01	-1.512935E+00	-1.765144E+00	-1.266989E+00	-1.506630E-02	-1.770405E-01	-1.009473E+00	-3.130379E+00	-4.159176E+00	-1.456468E+00	-3.343006E+00	-1.556821E+00	-1.638544E+00	
-7.121986E+00	-8.384935E+00	-9.530803E+00	-7.807729E+00	-5.726107E+00	-5.266849E+00	-7.757426E+00	-1.286516E+01	-1.572474E+01	-8.303233E+00	-1.326197E+01	-8.804936E+00	-8.974593E+00	
-2.645893E+01	-2.774468E+01	-3.115037E+01	-2.643252E+01	-2.478288E+01	-2.063062E+01	-2.735403E+01	-3.699217E+01	-4.238272E+01	-2.761266E+01	-3.638737E+01	-2.877000E+01	-2.959488E+01	
-6.738366E+01	-6.765767E+01	-7.531025E+01	-6.511063E+01	-6.654800E+01	-5.326889E+01	-6.804856E+01	-8.307195E+01	-9.069844E+01	-6.742299E+01	-7.870580E+01	-6.920613E+01	-7.189709E+01	
-1.344670E+02	-1.323635E+02	-1.467110E+02	-1.281897E+02	-1.360278E+02	-1.068472E+02	-1.341068E+02	-1.546125E+02	-1.630519E+02	-1.320739E+02	-1.425798E+02	-1.340554E+02	-1.403546E+02	
-2.242570E+02	-2.183416E+02	-2.419527E+02	-2.124484E+02	-2.296317E+02	-1.780818E+02	-2.218053E+02	-2.475813E+02	-2.546630E+02	-2.182647E+02	-2.238494E+02	-2.197462E+02	-2.314931E+02	
-3.248350E+02	-3.138874E+02	-3.488967E+02	-3.065461E+02	-3.348911E+02	-2.562610E+02	-3.189342E+02	-3.499550E+02	-3.532636E+02	-3.144745E+02	-3.113249E+02	-3.147413E+02	-3.333250E+02	
